accuracy,macro_precision,macro_recall,macro_f1,pipeline,k_value
0.5717155484130173,0.5778168678733556,0.5721348635235732,0.5690005347197296,RawPixels,1
0.49819204499799113,0.5158537744263206,0.4984688378825476,0.4959468907413422,RawPixels,3
0.4937725994375251,0.5077875236978936,0.49406178660049627,0.4884436752599236,RawPixels,5
0.4680594616311772,0.4941929519913692,0.4682373862696443,0.4643506624185226,RawPixels,7
0.4600241060666935,0.4884311441907082,0.46019937965260543,0.4554918497554714,RawPixels,9
0.8927280032141423,0.8933747747923793,0.8929848635235732,0.8916436031443997,GrayHist,1
0.8947368421052632,0.8992832426777232,0.8950196029776675,0.8934011797871213,GrayHist,3
0.8887103254319003,0.891828395214661,0.8890273779983457,0.886608654662185,GrayHist,5
0.8786661309762958,0.8810098558431484,0.8790132547559967,0.8763086008493354,GrayHist,7
0.8726396143029329,0.8758914636113703,0.8730022746071133,0.8698344611816118,GrayHist,9
0.9642426677380475,0.9643910250008001,0.9643342845326717,0.9641182103955308,ColorHists,1
0.9606267577340297,0.9611719080554315,0.9607310794044666,0.9606254003919155,ColorHists,3
0.9598232221775813,0.9601835069244491,0.959958188585608,0.9596091599614567,ColorHists,5
0.9610285255122539,0.9615137222592509,0.9611517162944583,0.9608112670292953,ColorHists,7
0.9550020088388911,0.9559045043065937,0.9551459263854425,0.9547103671331945,ColorHists,9
0.7725994375251105,0.7707458497081591,0.7730543424317617,0.7682095418336321,Texture_LBP_GLCM,1
0.7661711530735235,0.768577275563258,0.76668711745244,0.7594883579051062,Texture_LBP_GLCM,3
0.7593411008437123,0.7624030466584965,0.7599039288668321,0.7503183368712326,Texture_LBP_GLCM,5
0.7529128163921254,0.7539773553095865,0.7534814102564102,0.744109697833351,Texture_LBP_GLCM,7
0.7436721574929691,0.746589056059008,0.7442866004962779,0.7328930774159774,Texture_LBP_GLCM,9
0.7814383286460426,0.7795480421479123,0.7818523573200993,0.778902966936921,EdgesAndTexture,1
0.799517878666131,0.8007078857940673,0.799984429280397,0.7951550280767672,EdgesAndTexture,3
0.7959019686621133,0.7963655523358432,0.7964587262200166,0.7886517132448386,EdgesAndTexture,5
0.7963037364403375,0.7974400000564326,0.7968303556658396,0.7900785320460955,EdgesAndTexture,7
0.7886701486540779,0.7878664789239742,0.7892207609594706,0.7819685703792751,EdgesAndTexture,9
0.40658899156287664,0.42593948354483563,0.4067585194375517,0.4064317300072521,Frequency_FFT_DCT,1
0.3531538770590599,0.3735770077071654,0.3531349669148056,0.352148229604744,Frequency_FFT_DCT,3
0.3451185214945761,0.367943531146791,0.34521197270471465,0.34296939911448854,Frequency_FFT_DCT,5
0.3350743270389715,0.36672471527808775,0.3350771712158809,0.33037571304965707,Frequency_FFT_DCT,7
0.3346725592607473,0.3606861554052384,0.33469911083540116,0.3286558366321746,Frequency_FFT_DCT,9
0.8617918842908798,0.8620594847477996,0.8621191894127378,0.8599462041340052,Morphology_GrayHist,1
0.8561671353957413,0.863453381640928,0.8565177626137304,0.8542163988514528,Morphology_GrayHist,3
0.8457211731619124,0.8495316524920581,0.8461281637717122,0.8420450994559612,Morphology_GrayHist,5
0.8497388509441542,0.8522828429215027,0.8501294665012407,0.8465914461597724,Morphology_GrayHist,7
0.8408999598232222,0.8434687484381603,0.8413140198511165,0.83764041260966,Morphology_GrayHist,9
0.9284853354760948,0.9288575732792383,0.9286680107526881,0.9280134222900969,Combo_BestGuess,1
0.928887103254319,0.9309366237868251,0.9290905086848635,0.928288729416152,Combo_BestGuess,3
0.9184411410204901,0.9212472824374858,0.9187015095119933,0.9171692515585115,Combo_BestGuess,5
0.9208517476898352,0.9237374222930608,0.9211073200992557,0.9196973038186109,Combo_BestGuess,7
0.920048212133387,0.9229884464428412,0.9203176385442514,0.9186723025070951,Combo_BestGuess,9
